"UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Terrorism","UserTenure"
2202,47,"Female","Professional","Bachelor","Married",3,89048.26,6539.04,17935.0192,944.716666666667,122.708,"M002","Purchase","MLB","Mobile","True",6
4488,35,"Female","Professional","Bachelor","Married",0,77941.72,62031.93,4292.258096,303.783333333333,402.27,"M005","Purchase","DRW","Desktop","False",119
544,-18,"Female","Retired","Master","Married",4,92630.98,15451.66,9302.165488,222.833333333333,682.4,"M005","Purchase","CB","Mobile","False",119
2990,44,"Female","Student","Bachelor","Divorced",3,42652.38,11787.368,341.54,342.933333333333,5.488,"M006","Transfer","BRS","Mobile","False",15
2743,45,"Male","Retired","Master","Married",3,83421.04,96122.9,14370.8376,1082.63333333333,443.92,"M003","Purchase","PTH","Mobile","False",33
4784,42,"Male","Professional","High School","Single",1,89398.3,33257.32,7337.3384,1235.23333333333,40.97,"M003","Purchase","CB","Mobile","True",116
4372,-37,"Male","Student","High School","Single",0,51253.97,72261.52,12505.0548,352.1,340.84,"M006","Purchase","DRW","Mobile","False",94
1358,21,"Male","Retired","Bachelor","Single",3,83801.09,13659.76,341.4124,787.916666666667,108.164,"M001","Transfer","DRW","Desktop","False",99
3488,49,"Female","Unemployed","Master","Single",4,87251.22,98430.77,7570.026464,1155.68333333333,70.21,"M005","Withdrawal","SYD","Mobile","False",52
2955,29,"Male","Student","Bachelor","Married",4,105727.69,52305.888,3916.0996,0,12.276,"M001","Payment","PTH","Mobile","True",78
2628,47,"Female","Professional","Bachelor","Married",0,63787.23,51249.66,586.6084,543.283333333333,155.768,"M005","Purchase","PTH","Mobile","True",41
166,19,"Male","Student","Master","Widowed",0,52709.49,50556.56,5488.7056,676.983333333333,30.22,"M003","Transfer","MLB","iphone 15","False",26
4151,0.022,"Male","Unemployed","Bachelor","Married",4,75370.98,41254.22,6130.156368,551.766666666667,471.72,"M008","Withdrawal","SYD","Mobile","False",113
571,35,"Male","Professional","High School","Divorced",1,51320.98,29304.14,3951.5756,537.566666666667,324.15,"M008","Payment","ADL","Desktop","True",82
3059,25,"Female","Unemployed","Bachelor","Single",3,40968.97,37737.44,25370.0832,496.7,160.27,"M005","Purchase","BRS","Desktop","False",7
2959,41,"Male","Professional","Master","Widowed",3,59616.38,40416.39,2036.5184,1111.41666666667,1681.75,"M008","Purchase","PTH","iphone 15","False",26
4432,0.029,"Female","Professional","Bachelor","Single",4,109214.93,55148.3,7496.6472,96.4,504.49,"M008","Transfer","HB","Mobile","False",47
3204,-33,"Female","Professional","High School","Married",1,28408.14,57157.59,19890.729152,910.116666666667,56.35,"M007","Withdrawal","SYD","Mobile","False",7
884,27,"Male","Student","High School","Single",4,63502.3,16362.93,10225.9864,1104.63333333333,39.33,"M003","Withdrawal","BRS","Mobile","True",8
1903,35,"Male","Professional","High School","Single",3,86654.25,36028.35,7621.9892,1439.98333333333,42.44,"M006","Purchase","CB","Mobile","False",9
706,32,"Female","Retired","Bachelor","Divorced",4,72969.9,15656.77,1103.382,546.883333333333,109.59,"M008","Purchase","PTH","android","True",23
969,36,"Female","Unemployed","Master","Married",3,45430.31,7415.948,1096.95,530.483333333333,36.828,"M006","Purchase","SYD","Mobile","False",52
159,-36,"Male","Unemployed","High School","Married",2,126075.79,82677.14,8468.8856,690.883333333333,518.28,"M003","Withdrawal","ADL","Mobile","True",32
1656,0.022,"Male","Professional","High School","Married",0,33266.09,55583.07,10448.5052,828.616666666667,533.75,"M004","Purchase","SYD","Mobile","True",99
152,33,"Male","Professional","Bachelor","Single",4,145928.8,74356.81,14251.0424,426.716666666667,736.27,"M001","Payment","CB","android","False",96
3529,36,"Female","Professional","High School","Single",2,106634.67,35340.86,8065.3804,187.516666666667,589.8,"M004","Purchase","ADL","Mobile","False",97
4651,50,"Female","Retired","Bachelor","Married",3,67543.96,22072.12,4097.5564,896.966666666667,248.07,"M008","Payment","CB","Mobile","False",61
4101,-24,"Male","Professional","Bachelor","Single",4,108418.35,53315.74,14607.1352,177.983333333333,398.19,"M002","Purchase","BRS","Desktop","False",113
1104,38,"Female","Professional","Master","Single",0,59682.58,20593.55,43398.209456,1105.36666666667,44.87,"M006","Purchase","SYD","Mobile","False",23
568,18,"Female","Professional","Bachelor","Married",0,29843.77,69332.95,8395.04848,1177.91666666667,753.42,"M005","Purchase","BRS","Mobile","True",52
214,28,"Female","Retired","Master","Married",1,70233.33,44393.28,28802.3568,620.783333333333,98.64,"M003","Payment","DRW","Mobile","False",69
1961,36,"Male","Retired","Master","Single",2,87757.63,46298.02,18895.772,303.316666666667,26.59,"M006","Withdrawal","CB","Mobile","False",75
91,43,"Male","Retired","Bachelor","Married",2,33530.18,21131.036,2060.45,673.283333333333,17.46,"M008","Transfer","HB","Mobile","False",15
2863,21,"Female","Professional","Bachelor","Married",0,57042.85,14041.16,19588.9652,206.183333333333,1295.45,"M004","Withdrawal","CB","Desktop","False",41
3682,21,"Female","Professional","High School","Married",0,83846.36,59288.84,577.3768,1200.2,182.29,"M008","Purchase","MLB","Mobile","True",53
3270,0.018,"Female","Professional","Master","Divorced",0,131576.04,137534.55,2560.2696,1326.73333333333,85.31,"M005","Withdrawal","MLB","Mobile","False",40
2994,47,"Male","Unemployed","High School","Married",2,34835.89,47015.4,6883.6768,909.533333333333,796.8,"M002","Purchase","BRS","Mobile","False",42
1054,27,"Male","Unemployed","Master","Divorced",4,73110.26,10119.784,3814.4148,125.866666666667,79.556,"M004","Withdrawal","HB","android","False",47
4818,43,"Female","Professional","Bachelor","Single",4,22401.48,4906.392,444.9396,1134.83333333333,305.972,"M003","Purchase","HB","Mobile","False",117
1068,0.035,"Male","Professional","Master","Married",2,60095.7,25838.9,12041.264704,372.816666666667,36.48,"M003","Purchase","DRW","Mobile","True",48
76,29,"Female","Student","Master","Divorced",3,35615.14,66745.028,19135.28,91.8166666666667,432.728,"M004","Withdrawal","PTH","Mobile","False",7
4692,37,"Male","Retired","Bachelor","Widowed",2,91903.06,46683.72,4699.42928,650.116666666667,172.42,"M004","Purchase","MLB","Mobile","True",104
3484,21,"Male","Professional","Bachelor","Married",4,65175.45,50988.31,62162.5172,734,363.7,"M007","Transfer","ADL","Desktop","True",93
1655,44,"Male","Retired","Bachelor","Single",1,49616.26,27925.17,15199.712976,561.1,131.61,"M003","Transfer","HB","Desktop","False",67
4290,42,"Female","Unemployed","Bachelor","Married",4,62788.21,34269.2,5664.0668,996.2,274.79,"M007","Payment","MLB","Mobile","False",105
1479,37,"Male","Professional","Bachelor","Single",2,70250.74,54273.31,9215.2536,1275.65,765.27,"M005","Purchase","DRW","Mobile","True",47
2828,32,"Male","Retired","High School","Married",4,63523.4,207691.2,535.1976,240.633333333333,107.81,"M003","Transfer","MLB","Mobile","False",1
1371,30,"Male","Professional","High School","Widowed",4,53477.15,43687.57,138.8856,494.1,1091.34,"M008","Purchase","BRS","Mobile","False",37
4825,38,"Female","Professional","Bachelor","Married",3,56179.6,34222.57,5097.8424,1439.98333333333,53.25,"M005","Withdrawal","SYD","Mobile","True",69
2749,38,"Male","Professional","High School","Married",0,63626.41,12429.44,1609.3364,435.116666666667,333.1,"M006","Purchase","PTH","Mobile","False",108
3488,49,"Female","Unemployed","Master","Single",4,87251.22,76486.75,2050.2972,1421.01666666667,2883.77,"M003","Transfer","BRS","Desktop","False",52
1659,44,"Female","Professional","High School","Single",2,54588.55,30065.33,7584.7296,0,13.89,"M007","Purchase","ADL","android","False",25
1767,32,"Male","Professional","High School","Married",2,41520.22,20724.224,5322.3212,216.616666666667,11.704,"M007","Purchase","SYD","Desktop","True",46
1801,33,"Male","Retired","High School","Married",4,31576.98,48874.2,8671.0204,417.05,1266.152,"M007","Transfer","MLB","Desktop","False",114
4936,35,"Female","Professional","Bachelor","Single",1,122029.51,4732.328,22180.242,773.883333333333,43.92,"M002","Purchase","SYD","Mobile","True",100
1497,34,"Female","Professional","Bachelor","Married",1,49609,166862.57,17556.30408,1099.63333333333,705.49,"M002","Withdrawal","MLB","Mobile","False",75
4786,27,"Male","Student","High School","Single",3,56765.56,43843.31,7077.95592,342.666666666667,392.94,"M006","Payment","HB","android","True",115
3185,28,"Male","Professional","High School","Single",4,40470.76,28462.29,11166.9628,1433.48333333333,42.79,"M001","Purchase","CB","Mobile","True",92
4320,0.033,"Female","Student","Bachelor","Married",1,80017.66,17520.13,285.8268,543.916666666667,71.52,"M008","Purchase","SYD","Mobile","False",98
3389,37,"Male","Student","High School","Married",3,86010.1,11836.008,6970.3872,1310.38333333333,3.172,"M001","Payment","PTH","Mobile","False",20
2494,20,"Female","Unemployed","High School","Married",0,134161.89,27805.89,623.8484,74.55,108.01,"M003","Withdrawal","BRS","Mobile","False",45
3768,34,"Female","Professional","High School","Married",2,69529.5,51620.26,9532.4012,1291.93333333333,198.26,"M008","Withdrawal","BRS","Desktop","False",107
1856,36,"Male","Professional","Bachelor","Married",0,69044.04,19484.97,16805.432,215.466666666667,816.34,"M002","Purchase","PTH","iphone 15","True",31
4557,-39,"Male","Professional","Master","Married",4,67497.44,32022.81,546.35,912.383333333333,54.16,"M002","Purchase","SYD","Mobile","True",56
4556,18,"Male","Student","High School","Married",0,65880.62,23715.536,1131.4296,295.733333333333,53.776,"M005","Payment","DRW","Mobile","True",57
3281,33,"Male","Professional","High School","Single",3,123292.48,58464.93,6288.8756,959.966666666667,216.88,"M001","Purchase","BRS","android","True",15
105,34,"Female","Professional","Bachelor","Single",3,95671.87,64388.68,7074.2084,627.05,333.75,"M006","Withdrawal","MLB","Mobile","False",98
2157,51,"Female","Student","High School","Married",1,149050.5,8861.208,1663.5304,650.05,20.376,"M001","Withdrawal","CB","Mobile","False",52
3896,22,"Female","Professional","Bachelor","Single",3,128566.05,10469.64,17063.662,1135.95,198.732,"M004","Withdrawal","CB","Desktop","False",63
2146,39,"Male","Professional","High School","Married",2,47215,22167.724,341.54,822.133333333333,5.808,"M005","Withdrawal","MLB","Desktop","False",105
556,33,"Female","Unemployed","Bachelor","Married",1,53342.41,51111.13,11999.929088,1010.2,265.27,"M008","Purchase","HB","iphone 15","False",95
518,58,"Male","Retired","Bachelor","Single",0,84695.76,128938.1,8977.5448,72.85,130.45,"M005","Transfer","SYD","Mobile","False",30
3754,-41,"Male","Professional","High School","Single",2,87956.06,60361.38,22450.722,1169.23333333333,93.12,"M001","Purchase","ADL","Mobile","True",84
796,0.042,"Female","Student","Bachelor","Single",4,69045.56,66617.76,2493.4728,516.166666666667,587.29,"M002","Transfer","PTH","Desktop","False",63
1487,29,"Male","Professional","Bachelor","Single",2,91072.35,150927.66,8354.1276,534.816666666667,50.77,"M004","Withdrawal","SYD","Mobile","False",107
2891,39,"Female","Student","Bachelor","Married",1,40347.33,14710.66,5518.1644,19.7833333333333,14.52,"M001","Transfer","ADL","Desktop","True",22
3711,33,"Male","Student","High School","Married",4,64973.38,28713.664,49705.386752,729.183333333333,8.724,"M007","Withdrawal","ADL","Mobile","False",9
768,22,"Male","Retired","High School","Divorced",2,20877.32,64695.7,2295.0228,1056.55,734.99,"M001","Purchase","HB","Mobile","False",48
4560,0.049,"Male","Professional","High School","Married",2,30346.34,34572.6,17798.632208,958.883333333333,1753.93,"M007","Purchase","DRW","Mobile","False",102
4387,40,"Male","Student","Master","Married",0,32085.91,17067.62,8617.6692,1439.98333333333,358.8,"M006","Transfer","MLB","iphone 15","False",95
4602,50,"Female","Professional","Bachelor","Widowed",1,41734.98,57069.704,10521.220416,888.8,332.048,"M007","Purchase","PTH","Mobile","True",55
4972,25,"Male","Student","Bachelor","Married",0,42986.98,57261.37,937.8012,930.1,263.78,"M001","Purchase","SYD","Desktop","False",71
3102,25,"Female","Professional","Bachelor","Single",3,33942.89,8311.136,586.6084,647.133333333333,65.768,"M007","Transfer","CB","iphone 15","False",83
4709,-29,"Male","Professional","Bachelor","Married",1,105304.35,30882.82,19220.9556,79.05,426.55,"M003","Purchase","CB","Mobile","False",81
1457,51,"Female","Professional","Bachelor","Married",3,66853.94,79990.08,427.4564,1439.98333333333,95.26,"M001","Payment","ADL","android","False",27
1962,-39,"Male","Professional","Bachelor","Single",0,154703.54,53485.94,14699.459824,1439.98333333333,2435.14,"M001","Purchase","MLB","Desktop","False",88
4583,-25,"Male","Professional","Bachelor","Married",4,63694.23,33067.82,19965.448272,314.616666666667,99.32,"M004","Purchase","HB","Mobile","False",69
101,35,"Female","Professional","High School","Married",2,47966.73,9765.96,578.5724,644.8,201.58,"M005","Purchase","BRS","android","False",101
413,30,"Female","Retired","Bachelor","Married",0,40867.96,87552.26,12505.0548,295.816666666667,267.62,"M005","Purchase","SYD","Mobile","False",6
950,52,"Male","Professional","Bachelor","Married",2,76724.76,61662.2,1721.1544,325.283333333333,20.61,"M008","Purchase","HB","Mobile","False",24
2140,27,"Female","Student","High School","Married",4,90562.27,44192.74,5488.7056,992.116666666667,58.82,"M005","Withdrawal","MLB","Desktop","False",30
2364,-39,"Male","Student","High School","Single",1,47532.86,19354.82,1734.7764,1416.23333333333,498.08,"M003","Purchase","CB","Mobile","False",61
817,23,"Male","Professional","High School","Single",4,72479.4,18550.444,1937.4012,295.233333333333,5.28,"M006","Purchase","HB","Mobile","False",73
1433,41,"Female","Student","Bachelor","Single",1,56919.52,26313.492,5322.3212,717.55,53.408,"M003","Withdrawal","ADL","Mobile","False",88
3174,37,"Male","Professional","High School","Single",3,32306.54,7663.072,4225.69,1176.98333333333,140.16,"M005","Purchase","PTH","Desktop","False",21
921,53,"Male","Professional","High School","Single",2,79360.64,38520.51,24437.378,769.316666666667,60.88,"M007","Purchase","DRW","Mobile","True",116
1508,18,"Male","Professional","Bachelor","Married",0,62752.81,35574.42,8671.0204,307.766666666667,1484.368,"M004","Purchase","CB","Mobile","True",83
4959,20,"Male","Professional","High School","Single",3,67382.43,32494.48,4950.372,163.45,226.93,"M008","Withdrawal","BRS","Desktop","True",50
1595,36,"Female","Professional","High School","Widowed",2,31972.59,8259.448,22180.242,1397.2,86.252,"M008","Payment","SYD","Mobile","True",25
1983,23,"Female","Professional","Master","Single",2,55573.91,60625.37,24376.4416,1018.65,215.74,"M006","Transfer","ADL","Mobile","False",71
3817,-22,"Male","Unemployed","Bachelor","Married",0,116458.27,146694.54,7496.6472,12.55,3868.2,"M003","Payment","MLB","Mobile","True",31
3054,21,"Female","Student","High School","Single",4,22918.9,28707.212,1663.5304,1305.9,3.484,"M005","Withdrawal","CB","Mobile","False",93
90,27,"Male","Student","Bachelor","Married",4,71436.66,46992.13,8665.958112,228.066666666667,217.8,"M006","Transfer","BRS","Mobile","True",24
454,25,"Female","Student","High School","Married",1,36840.97,24388.71,854.3248,597.533333333333,80.26,"M006","Purchase","MLB","Mobile","False",36
2068,-29,"Female","Professional","High School","Married",2,71733.2,26576.85,12904.049648,560.733333333333,421.79,"M003","Purchase","BRS","Mobile","False",69
3821,19,"Female","Student","Bachelor","Married",4,68289.08,98430.77,4845.9628,591.683333333333,134.44,"M006","Purchase","BRS","Desktop","True",69
2075,32,"Male","Unemployed","Bachelor","Single",2,49169.45,127602.81,8468.8856,283.45,18.01,"M008","Purchase","DRW","Mobile","False",93
2339,-22,"Male","Professional","High School","Single",4,53004.7,39820.3,411.5412,967.283333333333,26.39,"M008","Payment","DRW","Desktop","False",27
1735,20,"Female","Professional","PhD","Widowed",1,76715.79,111753.04,10448.5052,481.75,107.14,"M006","Withdrawal","MLB","Mobile","False",48
2238,43,"Male","Professional","Master","Divorced",1,79895.96,29304.14,977.2364,598.5,2980.3,"M004","Purchase","PTH","Desktop","False",90
3748,43,"Male","Professional","Bachelor","Widowed",3,95856.97,59294.89,6901.895392,455.466666666667,1018.22,"M006","Withdrawal","MLB","Mobile","False",51
3491,29,"Female","Student","High School","Single",3,112304.27,32017.824,49705.386752,1439.98333333333,170.028,"M005","Purchase","MLB","Mobile","False",93
4574,51,"Male","Professional","High School","Married",4,42292.75,85538.59,780.2172,1439.98333333333,321.88,"M001","Payment","MLB","Desktop","True",29
3898,-18,"Female","Professional","High School","Married",3,107207.96,28711.93,4097.5564,466.733333333333,604.01,"M003","Transfer","SYD","Desktop","True",63
2621,55,"Female","Student","High School","Single",1,76648.52,120102.24,8519.6104,381.6,13.49,"M003","Purchase","HB","Mobile","True",78
1407,18,"Male","Professional","High School","Single",2,56285.22,86543.17,3734.765104,412.083333333333,1633.86,"M003","Payment","ADL","Mobile","False",68
2852,-35,"Female","Professional","High School","Single",0,36388.05,70200.67,6056.1452,1069.4,466.78,"M004","Withdrawal","MLB","Mobile","True",30
1676,32,"Female","Professional","High School","Married",4,62487.42,32224.49,104.2916,328.3,832.41,"M008","Payment","HB","Mobile","False",14
2564,26,"Male","Student","High School","Married",3,50958.79,15628.6,13057.02216,1078.4,75.796,"M002","Withdrawal","ADL","Mobile","False",93
1960,24,"Female","Professional","Bachelor","Single",1,27974.98,20212.412,10521.220416,715.183333333333,5.672,"M006","Transfer","PTH","Mobile","True",53
4908,39,"Female","Student","Master","Single",2,83790.93,29173.15,7319.7376,822.766666666667,258.65,"M002","Payment","MLB","Mobile","True",63
531,37,"Female","Professional","High School","Single",3,40803.63,18849.09,2512.6416,1232.81666666667,303.95,"M007","Purchase","SYD","Desktop","False",102
3858,37,"Female","Student","Bachelor","Single",1,69175.64,66526.85,19588.9652,487.033333333333,159.92,"M006","Purchase","DRW","Mobile","False",6
4283,-33,"Male","Student","High School","Single",1,80224.3,36028.35,9999.8808,851.533333333333,124.84,"M002","Payment","HB","Desktop","False",50
3935,33,"Male","Professional","PhD","Widowed",4,87777.44,90906.39,9394.863296,783.883333333333,1100.34,"M007","Purchase","ADL","Mobile","False",2
999,0.034,"Female","Professional","Bachelor","Married",2,68902.17,21964.52,2560.2696,247.133333333333,361.02,"M006","Withdrawal","BRS","Mobile","False",86
474,18,"Male","Professional","Bachelor","Single",0,125681.93,26496.75,6883.6768,705.883333333333,196.73,"M002","Purchase","SYD","Desktop","False",25
2321,36,"Female","Student","High School","Single",0,38223.04,82677.14,14182.9128,127.633333333333,827.98,"M004","Withdrawal","SYD","Mobile","False",72
3302,23,"Male","Unemployed","High School","Married",3,129134.88,27967.65,3151.725472,1098.86666666667,816.27,"M005","Purchase","DRW","Mobile","False",39
4001,33,"Female","Professional","Master","Single",0,35332.37,113628.82,535.1976,217.183333333333,80.73,"M002","Payment","HB","Mobile","False",31
4528,44,"Female","Professional","Bachelor","Divorced",0,115117.82,23810.78,1171.265424,810.25,193.22,"M003","Transfer","BRS","Desktop","False",91
3108,20,"Female","Unemployed","High School","Married",2,31735.84,5961.288,2351.5296,317.733333333333,257.484,"M003","Transfer","CB","Mobile","False",46
2012,53,"Female","Retired","PhD","Married",1,60825.48,17869.57,5097.8424,277.333333333333,322.01,"M005","Purchase","CB","Mobile","False",115
1450,18,"Male","Retired","Bachelor","Married",4,62250.14,31659.69,7828.8672,1024.63333333333,131.79,"M003","Purchase","DRW","Mobile","True",32
4080,45,"Female","Retired","High School","Single",4,61267.49,41877.94,7934.171728,206.25,1322.5,"M007","Payment","DRW","iphone 15","True",119
3296,-42,"Male","Professional","High School","Single",4,73105.33,49342.2,3097.5448,1028.58333333333,8.8,"M007","Transfer","PTH","Mobile","False",35
1054,27,"Male","Unemployed","Master","Divorced",4,73110.26,14603.832,3875.2336,95.9333333333333,708.132,"M006","Purchase","ADL","Desktop","False",47
2524,-49,"Female","Retired","Bachelor","Married",2,105805.22,52473.04,7127.819888,1089.03333333333,47.12,"M008","Payment","PTH","Mobile","False",96
4601,32,"Male","Student","High School","Single",0,40720.84,13142.5,1937.4012,898.1,8.352,"M002","Withdrawal","CB","Desktop","False",93
2778,43,"Male","Professional","PhD","Married",2,178899.62,27919.056,3341.44,598.05,507.312,"M007","Withdrawal","MLB","Desktop","True",113
4500,42,"Female","Unemployed","High School","Married",0,61158.2,137534.55,6156.893904,327.583333333333,62.9,"M007","Purchase","ADL","Mobile","False",75
4494,32,"Female","Student","PhD","Single",3,49481.39,25838.9,16257.0044,161.116666666667,60.6,"M003","Purchase","HB","Mobile","False",83
3128,35,"Female","Professional","High School","Married",3,49724.5,46683.72,1790.37768,439.95,71.59,"M008","Purchase","MLB","Mobile","False",6
412,38,"Male","Professional","High School","Single",2,69977.9,42225.1,4858.2128,944.15,357.5,"M002","Purchase","MLB","Mobile","False",45
2334,52,"Female","Professional","Bachelor","Married",3,65600.23,35972.7,17434.294864,231.85,344.18,"M007","Transfer","MLB","Mobile","True",80
4202,40,"Female","Student","High School","Single",3,45755.8,27553.55,7449.6464,562.95,93.69,"M005","Payment","SYD","Mobile","True",23
1404,0.036,"Male","Professional","High School","Married",1,59990.99,51394.57,6449.5564,254.533333333333,192.65,"M001","Purchase","DRW","Mobile","True",9
2346,48,"Female","Professional","Master","Married",1,87245.68,35237.54,11395.1068,1439.98333333333,351.41,"M006","Purchase","MLB","Mobile","False",70
4844,27,"Female","Unemployed","Bachelor","Single",2,62920.68,31885.248,15549.74,1062.68333333333,49.416,"M001","Transfer","MLB","Desktop","True",15
2487,33,"Female","Retired","Bachelor","Married",0,46978.96,14528.404,4878.1852,624.483333333333,7.808,"M006","Payment","CB","Mobile","True",86
188,34,"Female","Unemployed","Bachelor","Married",1,82038.5,53783.25,16805.432,190.4,67.59,"M006","Purchase","SYD","Mobile","True",16
2657,33,"Male","Student","Master","Married",1,85571.39,204405.59,16066.14744,708.833333333333,73.73,"M003","Transfer","HB","Mobile","False",60
1396,26,"Female","Student","Bachelor","Single",0,79171.96,31913.684,4225.69,591.066666666667,388.572,"M002","Transfer","HB","Mobile","False",57
3692,21,"Female","Retired","Bachelor","Single",0,87077.75,31964.06,5909.596,788.116666666667,25.13,"M007","Withdrawal","ADL","Desktop","False",103
3248,26,"Female","Student","Bachelor","Married",4,30254.62,60951.27,20783.901152,629.45,232.46,"M001","Purchase","ADL","Mobile","True",81
4863,42,"Female","Student","Bachelor","Single",1,100012.19,46299.72,23188.704336,316.7,135.27,"M004","Payment","ADL","Mobile","True",26
3341,28,"Male","Retired","High School","Single",1,35032.3,52473.04,983.8024,746.533333333333,23.28,"M008","Purchase","BRS","Mobile","False",95
4281,31,"Male","Professional","Bachelor","Married",0,54763.76,34222.57,6496.837088,1400.56666666667,233.04,"M007","Purchase","SYD","android","True",110
2501,-0.042,"Male","Student","Bachelor","Single",3,36809.54,73363.14,19220.9556,1116.6,274.19,"M001","Purchase","CB","Mobile","True",2
475,30,"Female","Professional","Bachelor","Married",4,142154.09,37259.89,427.4564,1113.83333333333,666.16,"M002","Purchase","BRS","Mobile","False",41
2186,45,"Female","Professional","High School","Married",1,49800.7,12429.44,578.5724,1314.9,5228.19,"M004","Purchase","BRS","Mobile","False",45
2542,37,"Female","Unemployed","Master","Divorced",1,67378.82,76486.75,1721.1544,408.45,98.67,"M006","Purchase","DRW","Mobile","False",47
4856,31,"Male","Professional","High School","Married",0,95106.45,35911.2,1734.7764,211.216666666667,219.16,"M005","Withdrawal","DRW","Mobile","False",105
2790,36,"Female","Student","Bachelor","Married",4,37353.1,188820.51,47249.106128,1070.31666666667,451.85,"M006","Transfer","HB","Desktop","False",108
695,40,"Male","Professional","High School","Married",3,62486.82,28822.5,1330.5852,994.35,55.84,"M005","Withdrawal","CB","android","False",85
4956,38,"Male","Student","Bachelor","Single",4,49765.42,38700.6,7311.33312,403.216666666667,20.21,"M007","Withdrawal","DRW","Desktop","True",2
3512,18,"Female","Professional","Bachelor","Married",0,155199.89,12532.22,13057.02216,616.483333333333,227.536,"M007","Transfer","ADL","Mobile","True",25
2612,21,"Female","Unemployed","Bachelor","Single",0,63961.86,32293.28,1711.586464,586.5,40.34,"M008","Transfer","HB","android","False",94
752,0.06,"Male","Professional","Bachelor","Married",1,68950.15,217782.6,4845.9628,947.283333333333,261.65,"M001","Purchase","PTH","Mobile","True",94
1604,0.018,"Female","Professional","Master","Married",3,37413.88,43843.31,4619.3672,676.85,964.84,"M005","Payment","PTH","Mobile","False",103
3481,41,"Male","Student","High School","Widowed",2,114994.15,28462.29,1170.381856,923.616666666667,341.86,"M003","Withdrawal","HB","Mobile","True",72
1867,19,"Male","Professional","Master","Married",3,54426.08,50736.09,6629.7784,661.333333333333,339.48,"M004","Purchase","SYD","Mobile","False",7
2861,18,"Female","Unemployed","Master","Divorced",1,166757.99,34250.63,977.2364,1233,7.28,"M005","Purchase","MLB","Desktop","False",110
4447,38,"Female","Student","Master","Married",4,85149.79,83584.92,5961.046,588.483333333333,131.12,"M008","Withdrawal","SYD","Mobile","False",41
2222,27,"Male","Professional","Bachelor","Married",2,76341.09,50574.25,6588.1088,1358.43333333333,46.02,"M007","Purchase","BRS","Mobile","False",48
1112,36,"Female","Unemployed","Bachelor","Married",0,57869.1,16799.3,1634.444,96.0333333333333,74.864,"M001","Purchase","BRS","Mobile","False",99
2127,35,"Male","Professional","High School","Married",0,89806.51,124322.46,929.47512,571.15,754.91,"M007","Purchase","SYD","Mobile","False",79
95,22,"Female","Professional","Bachelor","Single",1,119078.31,34804.932,2351.5296,777.15,1966.38,"M003","Purchase","PTH","Desktop","False",24
3997,27,"Female","Professional","Bachelor","Single",3,68356.94,8943.96,3875.2336,273.716666666667,86.94,"M006","Payment","BRS","Desktop","False",33
3569,31,"Male","Student","High School","Married",0,51409.99,60361.38,4424.4648,190.433333333333,270.78,"M003","Purchase","MLB","Mobile","False",79
2625,26,"Female","Student","Bachelor","Married",3,71740.1,150927.66,22991.5448,1098.56666666667,8.48,"M007","Transfer","MLB","iphone 15","True",28
1058,31,"Female","Unemployed","High School","Married",3,65809.66,57261.37,8519.6104,1412.56666666667,408.29,"M001","Transfer","BRS","Mobile","True",116
3646,40,"Male","Student","Bachelor","Married",3,71515.01,45364.372,215.7176,1390.7,135.56,"M006","Purchase","DRW","Mobile","False",103
1743,36,"Female","Student","Bachelor","Married",2,72396.97,53485.94,2732.8476,688,44.03,"M005","Purchase","BRS","Mobile","False",105
4724,29,"Female","Professional","High School","Single",0,68123.56,33088.3,1915.4296,967.366666666667,520.22,"M007","Purchase","MLB","android","False",55
3556,36,"Female","Professional","High School","Married",2,33660.51,38511.66,10299.604,647.966666666667,76.02,"M001","Purchase","SYD","Desktop","False",6
3684,27,"Female","Professional","PhD","Married",3,117168.67,22699.86,7397.5888,887.4,377.82,"M003","Purchase","BRS","Mobile","True",114
1205,62,"Male","Professional","High School","Single",2,37867.64,64571.7,40314.633968,1439.98333333333,62.7,"M005","Withdrawal","DRW","Mobile","False",56
2522,33,"Female","Student","High School","Married",3,58770.66,87552.26,104.2916,481.35,3117.09,"M004","Purchase","SYD","Mobile","False",65
2981,-34,"Male","Student","Bachelor","Married",2,60259.28,44192.74,9914.5032,1166.16666666667,12.9,"M003","Payment","HB","Mobile","False",44
4588,27,"Male","Retired","Bachelor","Divorced",1,54355.56,223422.32,7319.7376,159.266666666667,770.74,"M002","Withdrawal","SYD","iphone 15","False",39
4065,30,"Female","Professional","PhD","Married",0,45192.52,8727.46,6675.7404,486.866666666667,113.068,"M002","Payment","CB","Mobile","True",5
1206,21,"Female","Student","Bachelor","Single",0,139276.53,145347.18,1841.2828,1015.53333333333,88.49,"M004","Purchase","BRS","Mobile","False",32
2868,39,"Female","Professional","High School","Married",4,31348,101945.23,1077.338304,1206.51666666667,378.33,"M003","Withdrawal","PTH","Desktop","True",10
2234,50,"Male","Professional","High School","Married",2,85506.26,37782.73,18689.345584,279.466666666667,14.29,"M002","Transfer","HB","Mobile","False",54
4864,0.032,"Male","Professional","Bachelor","Single",4,85410.15,31871.33,11954.236,778.383333333333,17.21,"M001","Purchase","DRW","Mobile","True",99
